EdgeID	 Node1_ID	 Node2_ID	 Length	 Diameter	 Roughness	  MinorLoss	  Status 
E-DDBOQ	  N-YWHH4	  N-M2AM3	1	0.0198	130.12	0	1
E-1BDEM	  N-YWHH4	  N-N1LQW	1	0.0681	130.29	0	1
E-UVYJ9	  N-M2AM3	  N-5IVF1	1	0.0051	130.99	0	1
E-U1Z3S	  N-M2AM3	  N-B03X8	1	0.0438	130.19	0	1
E-3BDHI	  N-5IVF1	  N-OPJVS	1	0.0044	131	0	1
E-XX6WY	  N-5IVF1	  N-GITBY	1	0.0383	130.71	0	1
E-PJZL6	  N-OPJVS	  N-HTKY0	1	0.0193	130.11	0	1
E-4FMHW	  N-RDWMN	  N-HUHHD	1	0.015	130.61	0	1
E-L2IKX	  N-RDWMN	  N-ND2YA	1	0.0813	130.02	0	1
E-MX72N	  N-HUHHD	  N-NFPNF	1	0.0024	130.26	0	1
E-2CLIM	  N-HUHHD	  N-NBS98	1	0.0019	130.52	0	1
E-B1BA1	  N-NFPNF	  N-F0NAX	1	0.0043	130.24	0	1
E-GFW3L	  N-NFPNF	  N-FMA1E	1	0.0647	130.54	0	1
E-7DM4E	  N-F0NAX	  N-TQW6Q	1	0.016	130.04	0	1
E-ULLXP	  N-F0NAX	  N-Q0Z8A	1	0.0944	130.63	0	1
E-8UYYX	  N-TQW6Q	  N-5WWC2	1	0.0418	130.93	0	1
E-HNB8Y	  N-AV5G3	  N-RKC9Q	1	0.0045	130.39	0	1
E-DHA0H	  N-AV5G3	  N-EQHF0	1	0.0352	130.87	0	1
E-9TBHI	  N-RKC9Q	  N-RTSV5	1	0.0111	130.29	0	1
E-EYXVV	  N-RKC9Q	  N-MB485	1	0.0511	130.48	0	1
E-HPE24	  N-RTSV5	  N-9NENQ	1	0.0197	130.11	0	1
E-GITSY	  N-RTSV5	  N-0OCE6	1	0.0268	130.86	0	1
E-M7DXB	  N-9NENQ	  N-64BSZ	1	0.0305	130.13	0	1
E-ESOBS	  N-A75XI	  N-I9TXQ	1	0.0115	130.61	0	1
E-T3FIW	  N-A75XI	  N-EEWZ1	1	0.0531	130.23	0	1
E-X4ECQ	  N-I9TXQ	  N-I8RF1	1	0.0025	130.88	0	1
E-W25D6	  N-I9TXQ	  N-TCHOS	1	0.0906	130.67	0	1
E-SFENN	  N-I8RF1	  N-KSJP2	1	0.0186	130.58	0	1
E-2GY5W	  N-I8RF1	  N-QT9QC	1	0.0393	130.45	0	1
E-W26I5	  N-KSJP2	  N-9RZHE	1	0.0016	130.32	0	1
E-RSDOV	  N-KSJP2	  N-IDBJ0	1	0.0894	130.41	0	1
E-H2JY1	  N-9RZHE	  N-JZ2RD	1	0.0048	130.99	0	1
E-F8Q9X	  N-9RZHE	  N-C3IUV	1	0.0817	130.95	0	1
E-O73TA	  N-5F6CB	  N-G7AKZ	1	0.0047	130.34	0	1
E-WQL4C	  N-G7AKZ	  N-S7G5O	1	0.0119	130.52	0	1
E-LA9KB	  N-G7AKZ	  N-2A9UI	1	0.0228	130.42	0	1
E-GE7MU	  N-S7G5O	  N-0X125	1	0.0015	130.42	0	1
E-4R5OT	  N-S7G5O	  N-MAGLY	1	0.0721	130.2	0	1
E-JPVU4	  N-0X125	  N-XBR64	1	0.0106	130.57	0	1
E-MZFBR	  N-0X125	  N-DYR5D	1	0.0187	130.23	0	1
E-W7BIM	  N-XBR64	  N-BNKO9	1	0.0034	130.95	0	1
E-ZNRFK	  N-XBR64	  N-9FVQO	1	0.0393	130.62	0	1
E-ZNJCF	  N-BNKO9	  N-B2M3R	1	0.0052	130.55	0	1
E-VZRZS	  N-BNKO9	  N-4TVUW	1	0.0352	130.31	0	1
E-FF656	  N-B2M3R	  N-3DFPG	1	0.0408	130.32	0	1
E-FWYXE	  N-I258B	  N-Q5PKX	1	0.0013	130.4	0	1
E-UCYE2	  N-I258B	  N-TR4HG	1	0.097	130.63	0	1
E-KG4QG	  N-Q5PKX	  N-DHZ6O	1	0.0093	130.59	0	1
E-2OKP5	  N-Q5PKX	  N-ZYYO9	1	0.0742	130.69	0	1
E-TTG3R	  N-DHZ6O	  N-KFVSR	1	0.041	130.87	0	1
E-414P2	  N-ZR5ID	  N-COGR6	1	0.0152	130.27	0	1
E-2VEOU	  N-COGR6	  N-7FR6R	1	0.0006	130.42	0	1
E-TBQOI	  N-COGR6	  N-9F0K9	1	0.0462	130.48	0	1
E-ULMFM	  N-7FR6R	  N-ACQI0	1	0.0039	130.08	0	1
E-801X8	  N-8PBTI	  N-GVG57	1	0.0053	130.09	0	1
E-2ZK79	  N-GVG57	  N-S1F9I	1	0.0143	130.03	0	1
E-A9LLN	  N-S1F9I	  N-893EY	1	0.0124	130.71	0	1
E-ANZVR	  N-S1F9I	  N-ZWZ7B	1	0.0003	130.2	0	1
E-BJOOK	  N-893EY	  N-Q1DMD	1	0.0165	130.02	0	1
E-LJXJT	  N-893EY	  N-0ZBMG	1	0.0269	130.14	0	1
E-0TEQK	  N-Q1DMD	  N-3OA9Y	1	0.0017	130.36	0	1
E-S67X8	  N-3OA9Y	  N-N1LQW	1	0.0012	131	0	1
E-DPOLB	  N-B03X8	  N-GITBY	1	0.0074	130.51	0	1
E-8YWCQ	  N-B03X8	  N-JWMVH	1	0.099	130.5	0	1
E-DLA29	  N-GITBY	  N-8WUGR	1	0.058	130.23	0	1
E-MZGQE	  N-0EG53	  N-W2FU6	1	0.0093	130.87	0	1
E-OKDJP	  N-0EG53	  N-Q6SVK	1	0.0199	130.35	0	1
E-QG9PT	  N-W2FU6	  N-ND2YA	1	0.014	130.92	0	1
E-K13IP	  N-ND2YA	  N-NBS98	1	0.0063	130.09	0	1
E-VK2BW	  N-ND2YA	  N-K0K5K	1	0.0288	130.74	0	1
E-5CKAL	  N-NBS98	  N-FMA1E	1	0.0049	130.05	0	1
E-XCM2J	  N-NBS98	  N-TFTCI	1	0.04	130.17	0	1
E-KX5RI	  N-Q0Z8A	  N-BKXUS	1	0.002	130.95	0	1
E-1A296	  N-5WWC2	  N-XKVF1	1	0.0119	130.69	0	1
E-SHPSV	  N-XKVF1	  N-EQHF0	1	0.0119	130.72	0	1
E-JNGN6	  N-XKVF1	  N-LBJ3O	1	0.0521	130.29	0	1
E-6YKV3	  N-EQHF0	  N-AVMP5	1	0.0382	130.25	0	1
E-G5C5W	  N-MB485	  N-0OCE6	1	0.0047	130.34	0	1
E-W25ZC	  N-MB485	  N-RHZE6	1	0.0396	130.32	0	1
E-ACJVP	  N-0OCE6	  N-64BSZ	1	0.0166	130.51	0	1
E-FU7PS	  N-0OCE6	  N-LVL5Q	1	0.0494	130.11	0	1
E-D3OAJ	  N-64BSZ	  N-EEWZ1	1	0.0042	130.38	0	1
E-RNOXQ	  N-64BSZ	  N-LGBKA	1	0.0754	130.06	0	1
E-7P48P	  N-TCHOS	  N-QT9QC	1	0.0021	130.63	0	1
E-6XJDE	  N-TCHOS	  N-5F9N6	1	0.0866	130.01	0	1
E-JXMF1	  N-QT9QC	  N-IDBJ0	1	0.0016	130.54	0	1
E-3BY97	  N-QT9QC	  N-PLKFE	1	0.0539	130.06	0	1
E-ZMGDG	  N-IDBJ0	  N-C3IUV	1	0.015	130.66	0	1
E-G0ZLB	  N-C3IUV	  N-NLH64	1	0.0084	130.01	0	1
E-HT7CO	  N-C3IUV	  N-JW4J7	1	0.0046	130.8	0	1
E-FFP5A	  N-NLH64	  N-OBE10	1	0.0105	130.12	0	1
E-RF8ZE	  N-E1AMZ	  N-2A9UI	1	0.0046	130.13	0	1
E-D8KBS	  N-2A9UI	  N-5ZUSM	1	0.0851	130.65	0	1
E-62AEJ	  N-MAGLY	  N-DYR5D	1	0.0097	130.96	0	1
E-OLQ1P	  N-MAGLY	  N-V9AZ8	1	0.0273	130.65	0	1
E-ON0D1	  N-DYR5D	  N-9FVQO	1	0.0121	130.3	0	1
E-O8G31	  N-DYR5D	  N-P85Z3	1	0.0396	130.99	0	1
E-TR7SJ	  N-9FVQO	  N-4TVUW	1	0.0063	130.14	0	1
E-0IPSD	  N-9FVQO	  N-ZG7W9	1	0.0384	130.98	0	1
E-5K5BJ	  N-4TVUW	  N-3DFPG	1	0.0029	130.61	0	1
E-H8AH6	  N-4TVUW	  N-D9OW8	1	0.0756	130.96	0	1
E-YSGG4	  N-3DFPG	  N-H2937	1	0.0375	130.35	0	1
E-149NB	  N-TR4HG	  N-3O80Q	1	0.0661	130.77	0	1
E-G9KJ3	  N-KFVSR	  N-5Y9OS	1	0.013	130.77	0	1
E-51XRZ	  N-KFVSR	  N-OPMCT	1	0.0091	130.66	0	1
E-87I8Z	  N-5Y9OS	  N-9F0K9	1	0.0121	130.39	0	1
E-VE0GQ	  N-5Y9OS	  N-X2OM2	1	0.0733	130.98	0	1
E-NBUCN	  N-9F0K9	  N-3KAH1	1	0.0212	130.06	0	1
E-A93LE	  N-ACQI0	  N-S2D42	1	0.0951	130.8	0	1
E-M1D6F	  N-9T693	  N-TJH0D	1	0.0198	130.36	0	1
E-8JDI2	  N-9T693	  N-ODV86	1	0.0334	130.18	0	1
E-6QADO	  N-0ZBMG	  N-55Y35	1	0.009	130.83	0	1
E-N36IR	  N-0ZBMG	  N-RJARZ	1	0.0031	130.9	0	1
E-ETVYH	  N-55Y35	  N-U0SLZ	1	0.0007	130.64	0	1
E-DYDCY	  N-55Y35	  N-OENA3	1	0.0015	130.05	0	1
E-2EUIA	  N-U0SLZ	  N-F16JR	1	0.0155	130.7	0	1
E-UAIF5	  N-U0SLZ	  N-KWRPW	1	0.0959	130.7	0	1
E-IE2O2	  N-F16JR	  N-JWMVH	1	0.0061	130.83	0	1
E-4PDWK	  N-F16JR	  N-YI1S2	1	0.081	130.64	0	1
E-DUPU9	  N-JWMVH	  N-8WUGR	1	0.0081	130.05	0	1
E-U2VBG	  N-JWMVH	  N-WUOZS	1	0.0044	130.26	0	1
E-A77LR	  N-8WUGR	  N-2IFW5	1	0.0813	130.6	0	1
E-YN85F	  N-Q6SVK	  N-UFHCP	1	0.0144	130.69	0	1
E-2G5FS	  N-4XDIU	  N-K0K5K	1	0.0129	130.02	0	1
E-PQBOM	  N-4XDIU	  N-LI1A6	1	0.0725	130.89	0	1
E-LING6	  N-K0K5K	  N-TFTCI	1	0.0062	130.74	0	1
E-29UJL	  N-K0K5K	  N-2YN67	1	0.0545	130.58	0	1
E-423R0	  N-TFTCI	  N-AIKY2	1	0.0164	130.95	0	1
E-KOV7G	  N-5WJ8X	  N-BKXUS	1	0.0001	130.38	0	1
E-MMU78	  N-5WJ8X	  N-DMFMM	1	0.0444	130.72	0	1
E-2HJN9	  N-BKXUS	  N-3QH6D	1	0.0351	130.27	0	1
E-E627T	  N-LBJ3O	  N-AVMP5	1	0.0194	130.85	0	1
E-6HKX8	  N-LBJ3O	  N-VSBHE	1	0.0882	130.91	0	1
E-F20RY	  N-AVMP5	  N-RHZE6	1	0.0048	130.49	0	1
E-68RUX	  N-AVMP5	  N-C17KK	1	0.0615	130.41	0	1
E-1T2MZ	  N-RHZE6	  N-LVL5Q	1	0.0017	130.42	0	1
E-RSH8P	  N-LGBKA	  N-4YUOG	1	0.0118	130.89	0	1
E-85CF7	  N-LGBKA	  N-GC1AZ	1	0.0758	130.87	0	1
E-0JCUO	  N-4YUOG	  N-5F9N6	1	0.0191	130.04	0	1
E-7HX71	  N-4YUOG	  N-KW1MQ	1	0.0811	130.55	0	1
E-2UROI	  N-PLKFE	  N-5986K	1	0.009	130.81	0	1
E-0KX26	  N-JW4J7	  N-OBE10	1	0.0032	130.32	0	1
E-WI809	  N-JW4J7	  N-VR4SE	1	0.0532	130.89	0	1
E-KLAAW	  N-B7LFI	  N-5ZUSM	1	0.0137	130.01	0	1
E-38DFD	  N-B7LFI	  N-CT1JY	1	0.0198	130.31	0	1
E-3BS54	  N-5ZUSM	  N-V9AZ8	1	0.0143	130.26	0	1
E-X9XBD	  N-5ZUSM	  N-PFH1H	1	0.0183	130.12	0	1
E-UD4BH	  N-V9AZ8	  N-P85Z3	1	0.0052	130.22	0	1
E-VLAC4	  N-V9AZ8	  N-EXC51	1	0.0668	130.57	0	1
E-4ORQQ	  N-P85Z3	  N-IPU05	1	0.0644	130.19	0	1
E-1P13U	  N-ZG7W9	  N-D9OW8	1	0.0061	130.24	0	1
E-LMFH0	  N-ZG7W9	  N-F6DTY	1	0.0338	130.93	0	1
E-TR8GP	  N-D9OW8	  N-H2937	1	0.0142	130.16	0	1
E-0JKOM	  N-D9OW8	  N-KM5VO	1	0.0176	130.75	0	1
E-2DKEU	  N-H2937	  N-3O80Q	1	0.0034	130.48	0	1
E-O0O1Z	  N-H2937	  N-2CEFK	1	0.0073	130.67	0	1
E-XO57A	  N-3O80Q	  N-LWHJR	1	0.0951	130.56	0	1
E-AXJ4X	  N-4VU52	  N-JL094	1	0.0432	130.09	0	1
E-6XU3D	  N-OPMCT	  N-X2OM2	1	0.0032	130.61	0	1
E-C85VI	  N-X2OM2	  N-3KAH1	1	0.0071	130.32	0	1
E-5AJSM	  N-X2OM2	  N-V3W6C	1	0.0452	130.34	0	1
E-KCC1O	  N-3KAH1	  N-S2D42	1	0.0066	130.12	0	1
E-KZF2R	  N-3KAH1	  N-PFZ1Y	1	0.0473	130.78	0	1
E-TQPB0	  N-S2D42	  N-KBNQG	1	0.0827	130.07	0	1
E-2041C	  N-ODV86	  N-IJI8A	1	0.0196	130.87	0	1
E-RCISK	  N-ODV86	  N-O89UN	1	0.0991	130.8	0	1
E-BQB0W	  N-SGGI6	  N-RJARZ	1	0.0183	130.02	0	1
E-EPGLK	  N-SGGI6	  N-SIJGH	1	0.0204	130.56	0	1
E-WRPYJ	  N-RJARZ	  N-OENA3	1	0.0138	130.25	0	1
E-AQZ07	  N-RJARZ	  N-A03PI	1	0.0139	130.79	0	1
E-MRWCE	  N-OENA3	  N-KWRPW	1	0.013	130.4	0	1
E-N0NUK	  N-OENA3	  N-UOVYV	1	0.0751	130.14	0	1
E-KIXYC	  N-KWRPW	  N-YI1S2	1	0.0121	130.88	0	1
E-FJ2YA	  N-KWRPW	  N-ZLX2L	1	0.0764	130.26	0	1
E-KBPOC	  N-YI1S2	  N-WUOZS	1	0.0152	130.09	0	1
E-RD2P6	  N-YI1S2	  N-82005	1	0.0956	130.61	0	1
E-341IX	  N-WUOZS	  N-DPO1J	1	0.0129	130.11	0	1
E-QPKN4	  N-2IFW5	  N-UFHCP	1	0.003	130.04	0	1
E-XR0FM	  N-2IFW5	  N-PS2NG	1	0.0742	130.87	0	1
E-D7WF8	  N-UFHCP	  N-LI1A6	1	0.0174	130.42	0	1
E-DDP2M	  N-2YN67	  N-AIKY2	1	0.0016	130.16	0	1
E-PJJWH	  N-2YN67	  N-59E19	1	0.0247	130.36	0	1
E-2MXIX	  N-DMFMM	  N-3QH6D	1	0.0161	130.07	0	1
E-5FXK3	  N-DMFMM	  N-OF4DT	1	0.0422	130.69	0	1
E-QZWMY	  N-3QH6D	  N-490VA	1	0.003	130.04	0	1
E-JTADL	  N-3QH6D	  N-UOXSG	1	0.0912	130.9	0	1
E-YR4V2	  N-490VA	  N-VSBHE	1	0.0179	130.56	0	1
E-QXCV8	  N-VSBHE	  N-C17KK	1	0.0187	130.24	0	1
E-1RLQ2	  N-VSBHE	  N-DO23M	1	0.0486	130.23	0	1
E-JA5PN	  N-C17KK	  N-IUI8M	1	0.0173	130.96	0	1
E-RRUF6	  N-C17KK	  N-0FFC6	1	0.0503	130.05	0	1
E-X3BVR	  N-IUI8M	  N-HJEH1	1	0.0062	130.2	0	1
E-GF2IB	  N-IUI8M	  N-IFQ07	1	0.051	130.92	0	1
E-U5NJ1	  N-HJEH1	  N-GC1AZ	1	0.0013	130.78	0	1
E-T10LV	  N-HJEH1	  N-8EZZO	1	0.0675	130.05	0	1
E-69XXP	  N-GC1AZ	  N-KW1MQ	1	0.0036	130.12	0	1
E-VFSJZ	  N-GC1AZ	  N-VWQJA	1	0.0812	130.34	0	1
E-1OUI1	  N-KW1MQ	  N-6YH10	1	0.0097	130.76	0	1
E-PNT7Q	  N-6YH10	  N-5986K	1	0.0073	130.3	0	1
E-RTDYJ	  N-6YH10	  N-NO4FJ	1	0.0894	130.01	0	1
E-DSH2G	  N-5986K	  N-CKF42	1	0.0111	130.07	0	1
E-BY0DX	  N-CKF42	  N-VR4SE	1	0.0104	130.61	0	1
E-P4DAB	  N-CKF42	  N-ION0K	1	0.0041	130.53	0	1
E-RAO6Q	  N-VR4SE	  N-WK5YY	1	0.0019	130.09	0	1
E-LJR2S	  N-VR4SE	  N-HWY80	1	0.0721	130.87	0	1
E-SZMGE	  N-WK5YY	  N-4FAO2	1	0.052	130.96	0	1
E-IIJLY	  N-CT1JY	  N-PFH1H	1	0.0162	130.7	0	1
E-CS8BX	  N-PFH1H	  N-EXC51	1	0.0058	130.23	0	1
E-Y2TDZ	  N-PFH1H	  N-3ES3X	1	0.0628	130.77	0	1
E-YTIJ7	  N-EXC51	  N-IPU05	1	0.0151	130.57	0	1
E-8VNRU	  N-IPU05	  N-F6DTY	1	0.0153	130.57	0	1
E-84F46	  N-F6DTY	  N-KM5VO	1	0.0189	130.79	0	1
E-K1RTJ	  N-F6DTY	  N-RVLEU	1	0.0748	130.11	0	1
E-JV42R	  N-KM5VO	  N-T96J2	1	0.0133	130.31	0	1
E-DPFDT	  N-2CEFK	  N-LWHJR	1	0.0081	130.84	0	1
E-VVDEU	  N-2CEFK	  N-NFGAQ	1	0.0282	130.28	0	1
E-KXAYH	  N-LWHJR	  N-JL094	1	0.0095	130.7	0	1
E-K6XO7	  N-LWHJR	  N-V161T	1	0.0292	130.06	0	1
E-ZSBI4	  N-JL094	  N-S1Z7G	1	0.0057	130.24	0	1
E-ZAL7G	  N-JL094	  N-83CCI	1	0.0202	130.76	0	1
E-TI1TN	  N-S1Z7G	  N-W7F2K	1	0.0548	130.21	0	1
E-8LMFU	  N-V3W6C	  N-PFZ1Y	1	0.0113	130.21	0	1
E-ISWGU	  N-O89UN	  N-7V3XU	1	0.0056	130.66	0	1
E-1QEUZ	  N-O89UN	  N-7WGBW	1	0.0987	130.15	0	1
E-ZO2L1	  N-7V3XU	  N-SIJGH	1	0.0036	130.06	0	1
E-FS9EG	  N-7V3XU	  N-W5AC0	1	0.0994	130.8	0	1
E-1OM62	  N-SIJGH	  N-A03PI	1	0.0148	130.7	0	1
E-SI34U	  N-ZLX2L	  N-82005	1	0.0055	130.57	0	1
E-PP8V0	  N-DPO1J	  N-FF3AW	1	0.0693	130.07	0	1
E-IR452	  N-08RPC	  N-O2V5A	1	0.0047	130.51	0	1
E-K5F6U	  N-08RPC	  N-DO5O7	1	0.0271	130.2	0	1
E-6FBJ7	  N-O2V5A	  N-8JC2Y	1	0.0991	130.68	0	1
E-N9ETM	  N-59E19	  N-3KQBF	1	0.009	130.59	0	1
E-OXI19	  N-59E19	  N-3J2KV	1	0.0174	130.9	0	1
E-14CKK	  N-3KQBF	  N-OF4DT	1	0.0173	130.35	0	1
E-GDUM5	  N-3KQBF	  N-2UMX6	1	0.0743	130.94	0	1
E-OL2OF	  N-OF4DT	  N-UOXSG	1	0.0051	130.99	0	1
E-6827F	  N-OF4DT	  N-JNHJI	1	0.0357	130.45	0	1
E-VG9SD	  N-3IFCT	  N-DO23M	1	0.0171	130.47	0	1
E-W8BEU	  N-3IFCT	  N-YUEF4	1	0.0011	130.77	0	1
E-U31LH	  N-DO23M	  N-0FFC6	1	0.0167	130.63	0	1
E-WO6C2	  N-DO23M	  N-UMTX5	1	0.0103	130.58	0	1
E-LCEIM	  N-0FFC6	  N-IFQ07	1	0.0124	130.37	0	1
E-2IQKY	  N-0FFC6	  N-MJ3K4	1	0.014	130.05	0	1
E-9ZJIE	  N-IFQ07	  N-8EZZO	1	0.0079	130.51	0	1
E-9YQ5E	  N-IFQ07	  N-B0WXS	1	0.0287	130.82	0	1
E-1UCXA	  N-8EZZO	  N-D89GI	1	0.0117	130.75	0	1
E-CHYJQ	  N-VWQJA	  N-2W8G5	1	0.0199	130.91	0	1
E-FDPRO	  N-VWQJA	  N-BZ9W9	1	0.0759	130.24	0	1
E-8OGKD	  N-2W8G5	  N-NO4FJ	1	0.0092	130.16	0	1
E-IQPDK	  N-2W8G5	  N-D2X7E	1	0.079	130.42	0	1
E-FU7RZ	  N-NO4FJ	  N-XB9A6	1	0.0045	130.93	0	1
E-K0JRL	  N-XB9A6	  N-ION0K	1	0.0046	130.08	0	1
E-HAUIK	  N-XB9A6	  N-B5VT1	1	0.0652	130.53	0	1
E-0ML3W	  N-ION0K	  N-HWY80	1	0.0094	130.98	0	1
E-7F0DW	  N-ION0K	  N-IDDFS	1	0.0513	130.62	0	1
E-VOS3I	  N-4FAO2	  N-USHLU	1	0.077	130.7	0	1
E-SX5NA	  N-APE6W	  N-3ES3X	1	0.0102	130.54	0	1
E-AG4ZF	  N-APE6W	  N-BOUNS	1	0.0444	130.72	0	1
E-BYMHI	  N-3ES3X	  N-04NSW	1	0.0198	130.99	0	1
E-XCZVJ	  N-RONOI	  N-RVLEU	1	0.0116	130.45	0	1
E-M81RM	  N-RVLEU	  N-T96J2	1	0.0026	130.94	0	1
E-9TCDN	  N-RVLEU	  N-3HV96	1	0.093	130.27	0	1
E-E4C2G	  N-T96J2	  N-NFGAQ	1	0.0029	130.96	0	1
E-XL6CG	  N-T96J2	  N-J4HHT	1	0.0933	130.35	0	1
E-NQUEK	  N-NFGAQ	  N-JJAQZ	1	0.0104	130.14	0	1
E-6M2R0	  N-V161T	  N-83CCI	1	0.0163	130.99	0	1
E-0GW5G	  N-V161T	  N-QUESP	1	0.0108	130.7	0	1
E-ODAN1	  N-83CCI	  N-W7F2K	1	0.0112	130.15	0	1
E-MJB2O	  N-W7F2K	  N-C7XPX	1	0.0179	130.17	0	1
E-KNLL7	  N-W7F2K	  N-4YQPD	1	0.0289	130.9	0	1
E-FU2FJ	  N-C7XPX	  N-JRWRG	1	0.0048	130.49	0	1
E-KXB9S	  N-C7XPX	  N-V2KE2	1	0.0405	130.4	0	1
E-PUCQS	  N-JRWRG	  N-PJKQ6	1	0.0038	130.86	0	1
E-MSICX	  N-PJKQ6	  N-7WGBW	1	0.0122	130.61	0	1
E-IKVIZ	  N-PJKQ6	  N-XVEO3	1	0.0861	130.21	0	1
E-T05IZ	  N-7WGBW	  N-W5AC0	1	0.0174	130.69	0	1
E-6Y12S	  N-W5AC0	  N-NVUCX	1	0.0051	130.73	0	1
E-IEYB8	  N-W5AC0	  N-4P57Z	1	0.0669	130.6	0	1
E-BM07V	  N-NVUCX	  N-2N3G2	1	0.0105	130.83	0	1
E-1PS9V	  N-2N3G2	  N-MF01Y	1	0.0079	130.51	0	1
E-OI9FL	  N-MF01Y	  N-ZI2L5	1	0.0198	130.89	0	1
E-4UBPY	  N-MF01Y	  N-1RO2H	1	0.066	130.09	0	1
E-BU0K8	  N-ZI2L5	  N-O824D	1	0.0104	130.96	0	1
E-T4KLB	  N-ZI2L5	  N-CZIE2	1	0.0278	130.81	0	1
E-TFCT2	  N-FF3AW	  N-0RHVT	1	0.002	130.15	0	1
E-QCUQT	  N-FF3AW	  N-8IC03	1	0.0376	130.71	0	1
E-HJ2QP	  N-DO5O7	  N-8JC2Y	1	0.0003	130.69	0	1
E-UU7XL	  N-DO5O7	  N-7IRKL	1	0.0598	130.75	0	1
E-RCDCP	  N-8JC2Y	  N-3J2KV	1	0.0156	130.83	0	1
E-4IZCB	  N-8JC2Y	  N-MOPZD	1	0.0117	130.21	0	1
E-59M64	  N-3J2KV	  N-AU2T4	1	0.0995	130.18	0	1
E-SWIKX	  N-2UMX6	  N-R0BEO	1	0.0414	130.46	0	1
E-NPMQJ	  N-JNHJI	  N-QYTCX	1	0.0325	130.73	0	1
E-7Z8XP	  N-DOUAC	  N-YUEF4	1	0.0084	130.33	0	1
E-IFIWD	  N-DOUAC	  N-O8IPP	1	0.0794	130.53	0	1
E-VNTB8	  N-YUEF4	  N-UMTX5	1	0.0199	130.73	0	1
E-OAW5Q	  N-YUEF4	  N-H8IQJ	1	0.0678	130.83	0	1
E-48PO8	  N-UMTX5	  N-MJ3K4	1	0.0128	130.44	0	1
E-MTCPN	  N-UMTX5	  N-MN6E3	1	0.0549	130.68	0	1
E-ZPE1Z	  N-MJ3K4	  N-B0WXS	1	0.0171	130.98	0	1
E-BPHTM	  N-B0WXS	  N-D89GI	1	0.0112	130.32	0	1
E-UV0V0	  N-B0WXS	  N-RVMGL	1	0.0542	130.56	0	1
E-ZPKUN	  N-D89GI	  N-BZ9W9	1	0.0109	130.7	0	1
E-Z1CS9	  N-D89GI	  N-R0N3O	1	0.0349	130.93	0	1
E-JB6H1	  N-BZ9W9	  N-C0QS0	1	0.0869	130.56	0	1
E-7SSKU	  N-D2X7E	  N-E4KLH	1	0.0022	130.2	0	1
E-Z3642	  N-D2X7E	  N-B0VWK	1	0.097	130.45	0	1
E-3O2JE	  N-E4KLH	  N-B5VT1	1	0.0098	130.03	0	1
E-N05PX	  N-E4KLH	  N-C3CPO	1	0.077	130.88	0	1
E-VM2HV	  N-B5VT1	  N-OGU0X	1	0.0543	130.32	0	1
E-R6V4W	  N-IDDFS	  N-QTJ40	1	0.0127	130.3	0	1
E-46ITQ	  N-IDDFS	  N-O2YEK	1	0.0221	130.55	0	1
E-X6WNP	  N-QTJ40	  N-USHLU	1	0.0059	130.86	0	1
E-AQXPG	  N-BOUNS	  N-P23OY	1	0.0035	130.71	0	1
E-4CNEW	  N-BOUNS	  N-ETATI	1	0.0872	130.06	0	1
E-TCUT3	  N-P23OY	  N-IDCJ4	1	0.0038	130.67	0	1
E-4Y2M7	  N-P23OY	  N-VIF0T	1	0.0518	130.3	0	1
E-WRDBM	  N-IDCJ4	  N-RNQN1	1	0.0068	130.15	0	1
E-4IMY0	  N-IDCJ4	  N-BFJUW	1	0.0409	130.35	0	1
E-0O6GN	  N-RNQN1	  N-3HV96	1	0.0108	130.83	0	1
E-22KK4	  N-RNQN1	  N-U2UF5	1	0.0419	130.98	0	1
E-R1NSJ	  N-3HV96	  N-A8C7F	1	0.0899	130.16	0	1
E-LP1RW	  N-J4HHT	  N-JJAQZ	1	0.0076	130.05	0	1
E-NY3L2	  N-JJAQZ	  N-BFAA9	1	0.0788	130.54	0	1
E-Y4N18	  N-QUESP	  N-TG7TC	1	0.0127	130.27	0	1
E-XFOP1	  N-TG7TC	  N-8QZ0P	1	0.0145	130.42	0	1
E-K2MV5	  N-4YQPD	  N-V2KE2	1	0.0148	130.96	0	1
E-8ITIC	  N-4YQPD	  N-1V788	1	0.0506	130.77	0	1
E-KAIBO	  N-V2KE2	  N-ZZAZH	1	0.0836	130.74	0	1
E-BUA5O	  N-42RRM	  N-XVEO3	1	0.0159	130.05	0	1
E-L14VG	  N-XVEO3	  N-WJWGN	1	0.0076	130.35	0	1
E-6P3RK	  N-XVEO3	  N-QRH3C	1	0.0548	130.76	0	1
E-LMH0A	  N-WJWGN	  N-ECPRN	1	0.012	130.83	0	1
E-2HB7M	  N-4P57Z	  N-QTORK	1	0.083	130.29	0	1
E-1XUIC	  N-KU34M	  N-ZDBV4	1	0.0187	130.22	0	1
E-FDAX4	  N-KU34M	  N-YAV7M	1	0.0451	130.2	0	1
E-LEZVA	  N-ZDBV4	  N-1RO2H	1	0.0024	130.57	0	1
E-RJV1E	  N-1RO2H	  N-CZIE2	1	0.0168	130.52	0	1
E-H29MU	  N-CZIE2	  N-ZSTPT	1	0.0181	130.84	0	1
E-PIGO2	  N-CZIE2	  N-EVB3N	1	0.0452	130.95	0	1
E-UY0RB	  N-ZSTPT	  N-0JPL6	1	0.0212	130.77	0	1
E-MW5SA	  N-8IC03	  N-FYOBZ	1	0.0094	130.99	0	1
