NodeID, Elevation, Xcoord, Ycoord, Demand, Pattern 
N-VSBHE,    1.7226,    9.0000,   30.0000,     8.970,   8.970172e+00
N-C17KK,    0.0704,    9.0000,   31.0000,     2.811,   2.811043e+00
N-IUI8M,    1.7806,    9.0000,   32.0000,     6.422,   6.421583e+00
N-HJEH1,    0.7462,    9.0000,   33.0000,     1.095,   1.095305e+00
N-GC1AZ,    1.8084,    9.0000,   34.0000,     9.298,   9.298190e+00
N-KW1MQ,    0.4422,    9.0000,   35.0000,     2.766,   2.766097e+00
N-6YH10,    0.7661,    9.0000,   36.0000,     2.205,   2.204866e+00
N-5986K,    1.4320,    9.0000,   37.0000,     5.528,   5.527941e+00
N-CKF42,    1.4950,    9.0000,   38.0000,     3.461,   3.461127e+00
N-VR4SE,    1.0240,    9.0000,   39.0000,     0.724,   7.242362e-01
N-WK5YY,    0.3940,    9.0000,   40.0000,     1.450,   1.450391e+00
N-CT1JY,    0.8449,   10.0000,    1.0000,     1.629,   1.629100e+00
N-PFH1H,    0.0232,   10.0000,    2.0000,     4.020,   4.019998e+00
N-EXC51,    1.6411,   10.0000,    3.0000,     3.365,   3.364709e+00
N-IPU05,    0.1226,   10.0000,    4.0000,     7.899,   7.898608e+00
N-F6DTY,    0.0339,   10.0000,    5.0000,     9.364,   9.363616e+00
N-KM5VO,    0.4335,   10.0000,    6.0000,     8.902,   8.902114e+00
N-2CEFK,    0.0222,   10.0000,    7.0000,     3.057,   3.056799e+00
N-LWHJR,    1.9859,   10.0000,    8.0000,     7.498,   7.497900e+00
N-JL094,    1.2644,   10.0000,    9.0000,     2.542,   2.541554e+00
N-S1Z7G,    1.1407,   10.0000,   10.0000,     2.391,   2.390777e+00
N-V3W6C,    0.5573,   10.0000,   11.0000,     3.933,   3.932983e+00
N-PFZ1Y,    1.5324,   10.0000,   12.0000,     5.256,   5.256171e+00
N-KBNQG,    0.5748,   10.0000,   13.0000,     6.303,   6.302966e+00
N-O89UN,    1.0424,   10.0000,   14.0000,     6.583,   6.583080e+00
N-7V3XU,    0.9981,   10.0000,   15.0000,     4.973,   4.972597e+00
N-SIJGH,    1.9368,   10.0000,   16.0000,     1.739,   1.739076e+00
N-A03PI,    1.6441,   10.0000,   17.0000,     8.817,   8.817054e+00
N-UOVYV,    0.1980,   10.0000,   18.0000,     4.678,   4.678110e+00
N-ZLX2L,    0.5917,   10.0000,   19.0000,     0.464,   4.642691e-01
N-82005,    0.5393,   10.0000,   20.0000,     4.372,   4.372340e+00
N-DPO1J,    0.4398,   10.0000,   21.0000,     5.070,   5.070348e+00
N-PS2NG,    1.9489,   10.0000,   22.0000,     2.847,   2.846719e+00
N-08RPC,    1.7826,   10.0000,   23.0000,     3.893,   3.893364e+00
N-O2V5A,    0.1158,   10.0000,   24.0000,     3.314,   3.314074e+00
N-59E19,    0.4960,   10.0000,   25.0000,     9.585,   9.585468e+00
N-3KQBF,    0.0823,   10.0000,   26.0000,     7.835,   7.834834e+00
N-OF4DT,    1.0119,   10.0000,   27.0000,     0.008,   7.653020e-03
N-UOXSG,    0.6194,   10.0000,   28.0000,     0.124,   1.241604e-01
N-3IFCT,    0.5911,   10.0000,   29.0000,     0.210,   2.104473e-01
N-DO23M,    0.9625,   10.0000,   30.0000,     2.975,   2.974776e+00
N-0FFC6,    1.9419,   10.0000,   31.0000,     5.330,   5.329549e+00
N-IFQ07,    0.6385,   10.0000,   32.0000,     9.541,   9.540754e+00
N-8EZZO,    0.0854,   10.0000,   33.0000,     3.654,   3.653565e+00
N-VWQJA,    1.3117,   10.0000,   34.0000,     4.345,   4.345482e+00
N-2W8G5,    1.8283,   10.0000,   35.0000,     8.458,   8.457977e+00
N-NO4FJ,    1.9961,   10.0000,   36.0000,     9.651,   9.651246e+00
N-XB9A6,    0.6139,   10.0000,   37.0000,     4.233,   4.232879e+00
N-ION0K,    1.2908,   10.0000,   38.0000,     7.551,   7.550799e+00
N-HWY80,    1.9919,   10.0000,   39.0000,     2.204,   2.204490e+00
N-4FAO2,    0.6308,   10.0000,   40.0000,     1.952,   1.952126e+00
N-APE6W,    0.5372,   11.0000,    1.0000,     6.992,   6.992264e+00
N-3ES3X,    1.2759,   11.0000,    2.0000,     5.367,   5.367425e+00
N-04NSW,    0.7957,   11.0000,    3.0000,     2.210,   2.210065e+00
N-RONOI,    1.3285,   11.0000,    4.0000,     0.413,   4.132395e-01
N-RVLEU,    0.8602,   11.0000,    5.0000,     4.449,   4.448786e+00
N-T96J2,    0.5334,   11.0000,    6.0000,     3.424,   3.423520e+00
N-NFGAQ,    0.6224,   11.0000,    7.0000,     4.918,   4.918097e+00
N-V161T,    0.7076,   11.0000,    8.0000,     2.436,   2.436423e+00
N-83CCI,    0.7869,   11.0000,    9.0000,     8.689,   8.688704e+00
N-W7F2K,    0.7031,   11.0000,   10.0000,     8.169,   8.168670e+00
N-C7XPX,    0.0870,   11.0000,   11.0000,     3.090,   3.089691e+00
N-JRWRG,    1.9234,   11.0000,   12.0000,     9.994,   9.994311e+00
N-PJKQ6,    0.4040,   11.0000,   13.0000,     1.137,   1.137017e+00
N-7WGBW,    1.0686,   11.0000,   14.0000,     7.003,   7.003006e+00
N-W5AC0,    1.7928,   11.0000,   15.0000,     5.078,   5.078298e+00
N-NVUCX,    0.6014,   11.0000,   16.0000,     8.210,   8.209927e+00
N-2N3G2,    1.0955,   11.0000,   17.0000,     2.170,   2.170435e+00
N-MF01Y,    0.3715,   11.0000,   18.0000,     5.849,   5.849401e+00
N-ZI2L5,    1.0403,   11.0000,   19.0000,     8.442,   8.442480e+00
N-O824D,    1.1985,   11.0000,   20.0000,     4.844,   4.844172e+00
N-FF3AW,    0.1009,   11.0000,   21.0000,     3.698,   3.698081e+00
N-0RHVT,    0.0471,   11.0000,   22.0000,     2.518,   2.517996e+00
N-DO5O7,    1.6049,   11.0000,   23.0000,     7.804,   7.803559e+00
N-8JC2Y,    1.9826,   11.0000,   24.0000,     8.090,   8.090200e+00
N-3J2KV,    1.0664,   11.0000,   25.0000,     8.012,   8.012235e+00
N-2UMX6,    0.4492,   11.0000,   26.0000,     6.533,   6.532945e+00
N-JNHJI,    1.9224,   11.0000,   27.0000,     7.912,   7.911819e+00
N-DOUAC,    1.4496,   11.0000,   28.0000,     1.380,   1.379819e+00
N-YUEF4,    1.7042,   11.0000,   29.0000,     7.188,   7.188406e+00
N-UMTX5,    0.1486,   11.0000,   30.0000,     9.345,   9.344692e+00
N-MJ3K4,    0.6104,   11.0000,   31.0000,     1.124,   1.124050e+00
N-B0WXS,    1.0107,   11.0000,   32.0000,     3.195,   3.195173e+00
N-D89GI,    0.9368,   11.0000,   33.0000,     1.976,   1.976413e+00
N-BZ9W9,    1.2169,   11.0000,   34.0000,     6.768,   6.767752e+00
N-D2X7E,    0.6486,   11.0000,   35.0000,     6.967,   6.967474e+00
N-E4KLH,    1.0534,   11.0000,   36.0000,     3.201,   3.201380e+00
N-B5VT1,    0.5510,   11.0000,   37.0000,     2.790,   2.790276e+00
N-IDDFS,    0.8738,   11.0000,   38.0000,     5.973,   5.973088e+00
N-QTJ40,    0.2814,   11.0000,   39.0000,     3.787,   3.787248e+00
N-USHLU,    1.6656,   11.0000,   40.0000,     3.591,   3.590517e+00
N-BOUNS,    1.3151,   12.0000,    1.0000,     6.634,   6.633743e+00
N-P23OY,    0.6825,   12.0000,    2.0000,     6.181,   6.181412e+00
N-IDCJ4,    1.2723,   12.0000,    3.0000,     0.168,   1.676425e-01
N-RNQN1,    0.2235,   12.0000,    4.0000,     3.864,   3.863773e+00
N-3HV96,    0.8237,   12.0000,    5.0000,     0.772,   7.721784e-01
N-J4HHT,    1.0801,   12.0000,    6.0000,     4.851,   4.850637e+00
N-JJAQZ,    0.1075,   12.0000,    7.0000,     0.417,   4.167103e-01
N-QUESP,    1.6072,   12.0000,    8.0000,     1.028,   1.028033e+00
N-TG7TC,    1.8593,   12.0000,    9.0000,     9.142,   9.141752e+00
N-4YQPD,    0.9627,   12.0000,   10.0000,     9.204,   9.203647e+00
N-V2KE2,    0.6392,   12.0000,   11.0000,     9.600,   9.600369e+00
N-42RRM,    0.3689,   12.0000,   12.0000,     4.978,   4.977878e+00
N-XVEO3,    0.6831,   12.0000,   13.0000,     0.295,   2.948691e-01
N-WJWGN,    1.9222,   12.0000,   14.0000,     5.849,   5.848774e+00
N-4P57Z,    0.7236,   12.0000,   15.0000,     4.067,   4.067367e+00
N-KU34M,    0.3259,   12.0000,   16.0000,     2.774,   2.773853e+00
N-ZDBV4,    0.7305,   12.0000,   17.0000,     1.928,   1.927704e+00
N-1RO2H,    1.3345,   12.0000,   18.0000,     4.051,   4.050806e+00
N-CZIE2,    1.5003,   12.0000,   19.0000,     8.764,   8.763963e+00
N-ZSTPT,    0.7314,   12.0000,   20.0000,     9.346,   9.345547e+00
N-8IC03,    1.1942,   12.0000,   21.0000,     2.416,   2.416467e+00
N-FYOBZ,    0.3845,   12.0000,   22.0000,     5.440,   5.440471e+00
N-7IRKL,    0.4055,   12.0000,   23.0000,     7.923,   7.923371e+00
N-MOPZD,    0.8174,   12.0000,   24.0000,     8.996,   8.995935e+00
N-AU2T4,    1.1117,   12.0000,   25.0000,     7.667,   7.666508e+00
N-R0BEO,    0.0566,   12.0000,   26.0000,     0.801,   8.008200e-01
N-QYTCX,    0.0212,   12.0000,   27.0000,     7.828,   7.827711e+00
N-O8IPP,    0.9047,   12.0000,   28.0000,     2.044,   2.043783e+00
N-H8IQJ,    0.8675,   12.0000,   29.0000,     9.943,   9.942589e+00
N-MN6E3,    0.0842,   12.0000,   30.0000,     7.239,   7.238918e+00
N-8GO9Z,    0.4108,   12.0000,   31.0000,     7.958,   7.958151e+00
N-RVMGL,    0.8937,   12.0000,   32.0000,     5.937,   5.936797e+00
N-R0N3O,    0.9415,   12.0000,   33.0000,     5.447,   5.446577e+00
N-C0QS0,    1.1512,   12.0000,   34.0000,     2.063,   2.063245e+00
N-B0VWK,    0.1079,   12.0000,   35.0000,     8.490,   8.490493e+00
N-C3CPO,    1.2069,   12.0000,   36.0000,     6.228,   6.228460e+00
N-OGU0X,    0.1843,   12.0000,   37.0000,     9.420,   9.420157e+00
N-O2YEK,    0.6092,   12.0000,   38.0000,     4.174,   4.173548e+00
N-AFAX4,    1.4185,   12.0000,   39.0000,     8.973,   8.972975e+00
N-UGPTD,    1.3821,   12.0000,   40.0000,     7.185,   7.184531e+00
N-ETATI,    0.6058,   13.0000,    1.0000,     1.907,   1.907164e+00
N-VIF0T,    1.6909,   13.0000,    2.0000,     0.693,   6.934478e-01
N-BFJUW,    1.8244,   13.0000,    3.0000,     9.013,   9.013477e+00
N-U2UF5,    0.0376,   13.0000,    4.0000,     0.034,   3.365385e-02
N-A8C7F,    0.7140,   13.0000,    5.0000,     9.405,   9.405159e+00
N-JUIV8,    1.7754,   13.0000,    6.0000,     6.883,   6.883398e+00
N-BFAA9,    0.3104,   13.0000,    7.0000,     3.551,   3.551013e+00
N-ISCDS,    1.2736,   13.0000,    8.0000,     0.421,   4.207515e-01
N-8QZ0P,    0.7573,   13.0000,    9.0000,     4.496,   4.496480e+00
N-1V788,    0.3991,   13.0000,   10.0000,     4.367,   4.367423e+00
N-ZZAZH,    1.5820,   13.0000,   11.0000,     9.780,   9.780191e+00
N-29N1G,    1.9557,   13.0000,   12.0000,     2.960,   2.959879e+00
N-QRH3C,    1.5481,   13.0000,   13.0000,     6.541,   6.541127e+00
N-ECPRN,    0.9699,   13.0000,   14.0000,     2.771,   2.770515e+00
N-QTORK,    1.1416,   13.0000,   15.0000,     6.535,   6.534584e+00
N-YAV7M,    0.7515,   13.0000,   16.0000,     3.696,   3.696144e+00
N-W4MZK,    0.1984,   13.0000,   17.0000,     4.131,   4.130541e+00
N-CH34N,    0.1994,   13.0000,   18.0000,     8.831,   8.831259e+00
N-EVB3N,    0.3862,   13.0000,   19.0000,     4.563,   4.562727e+00
N-0JPL6,    1.5146,   13.0000,   20.0000,     3.330,   3.329503e+00
N-EQ7VE,    0.5058,   13.0000,   21.0000,     7.445,   7.445317e+00
N-KV4JX,    0.6710,   13.0000,   22.0000,     3.161,   3.160624e+00
N-57WKT,    0.7530,   13.0000,   23.0000,     6.772,   6.771751e+00
N-DZW8V,    1.9593,   13.0000,   24.0000,     0.615,   6.145547e-01
N-E6RM4,    0.8761,   13.0000,   25.0000,     8.153,   8.152611e+00
N-D39VQ,    1.6297,   13.0000,   26.0000,     6.302,   6.301908e+00
N-KUK1A,    0.6843,   13.0000,   27.0000,     7.780,   7.779886e+00
N-XNPRQ,    1.7793,   13.0000,   28.0000,     5.937,   5.937040e+00
N-ML4GT,    0.2683,   13.0000,   29.0000,     8.228,   8.227546e+00
N-EDF7Q,    1.7921,   13.0000,   30.0000,     9.574,   9.574099e+00
N-A960P,    1.7643,   13.0000,   31.0000,     0.208,   2.076423e-01
N-IKSMV,    1.9600,   13.0000,   32.0000,     0.974,   9.740384e-01
N-4D1ZT,    1.3438,   13.0000,   33.0000,     3.304,   3.304250e+00
N-504HI,    0.1832,   13.0000,   34.0000,     4.783,   4.783335e+00
N-Y8ZPJ,    0.4302,   13.0000,   35.0000,     5.180,   5.179875e+00
N-HT1EH,    1.8495,   13.0000,   36.0000,     6.004,   6.004472e+00
N-AXGXW,    0.9312,   13.0000,   37.0000,     1.281,   1.280773e+00
N-OK014,    1.5452,   13.0000,   38.0000,     5.683,   5.683312e+00
N-0ZHPX,    0.5664,   13.0000,   39.0000,     4.542,   4.541822e+00
N-FDLBN,    0.5133,   13.0000,   40.0000,     1.999,   1.999275e+00
N-UANUI,    1.0460,   14.0000,    1.0000,     0.654,   6.539765e-01
N-MY94C,    1.7290,   14.0000,    2.0000,     0.235,   2.354370e-01
N-2LG1F,    1.0041,   14.0000,    3.0000,     9.142,   9.142443e+00
N-528HX,    0.1587,   14.0000,    4.0000,     8.851,   8.850690e+00
N-L4IU6,    1.1836,   14.0000,    5.0000,     4.452,   4.452160e+00
N-BS3RA,    0.2730,   14.0000,    6.0000,     7.452,   7.451801e+00
N-U8RUM,    0.9535,   14.0000,    7.0000,     1.104,   1.104327e+00
N-488BL,    0.4545,   14.0000,    8.0000,     6.560,   6.559735e+00
N-S3I27,    0.8234,   14.0000,    9.0000,     4.714,   4.714373e+00
N-F7KIA,    0.3717,   14.0000,   10.0000,     2.511,   2.510657e+00
N-K3RI3,    1.6209,   14.0000,   11.0000,     8.580,   8.579883e+00
N-JK460,    0.0055,   14.0000,   12.0000,     7.486,   7.486425e+00
N-C059J,    0.3387,   14.0000,   13.0000,     5.774,   5.773637e+00
N-4PIE4,    0.7113,   14.0000,   14.0000,     2.007,   2.006717e+00
N-45HM2,    1.4016,   14.0000,   15.0000,     8.182,   8.182486e+00
N-FEF9S,    0.5460,   14.0000,   16.0000,     0.599,   5.986824e-01
N-4Z5VZ,    0.7936,   14.0000,   17.0000,     0.752,   7.521229e-01
N-FITFE,    1.0943,   14.0000,   18.0000,     0.771,   7.710707e-01
N-7Y1Q7,    0.1759,   14.0000,   19.0000,     2.980,   2.979501e+00
N-G0BYB,    0.5581,   14.0000,   20.0000,     6.773,   6.772526e+00
N-0T7DY,    0.9917,   14.0000,   21.0000,     9.327,   9.326855e+00
N-AW44I,    0.7897,   14.0000,   22.0000,     1.513,   1.512530e+00
N-KUHTA,    0.4254,   14.0000,   23.0000,     9.431,   9.430552e+00
N-N6GD9,    1.4461,   14.0000,   24.0000,     2.530,   2.529694e+00
N-J06VF,    0.3465,   14.0000,   25.0000,     1.691,   1.690709e+00
N-2TE3O,    0.3706,   14.0000,   26.0000,     3.836,   3.836292e+00
N-JWSEB,    1.8586,   14.0000,   27.0000,     7.564,   7.563898e+00
N-L1NE2,    1.9346,   14.0000,   28.0000,     5.928,   5.927826e+00
N-B8V7A,    1.3119,   14.0000,   29.0000,     4.470,   4.470473e+00
N-4VO9C,    0.2064,   14.0000,   30.0000,     8.878,   8.878215e+00
N-KC6L0,    0.4571,   14.0000,   31.0000,     6.666,   6.665822e+00
N-08AXV,    1.1407,   14.0000,   32.0000,     5.829,   5.829109e+00
N-HBWJD,    1.6745,   14.0000,   33.0000,     3.113,   3.112665e+00
N-153G6,    1.2554,   14.0000,   34.0000,     7.339,   7.338514e+00
N-ZHVUM,    1.2758,   14.0000,   35.0000,     6.611,   6.610953e+00
N-PVTBF,    1.7765,   14.0000,   36.0000,     9.853,   9.852836e+00
N-24UJQ,    0.6363,   14.0000,   37.0000,     6.315,   6.315477e+00
N-61Y9F,    1.2475,   14.0000,   38.0000,     4.039,   4.039152e+00
N-PUCQW,    0.4530,   14.0000,   39.0000,     8.119,   8.118633e+00
N-JKTMM,    1.4450,   14.0000,   40.0000,     1.181,   1.181338e+00
N-CA6OV,    0.5250,   15.0000,    1.0000,     6.927,   6.926973e+00
N-DA3AB,    1.2772,   15.0000,    2.0000,     5.350,   5.349618e+00
N-VMY5K,    1.0358,   15.0000,    3.0000,     4.940,   4.939581e+00
N-JD0QH,    0.8546,   15.0000,    4.0000,     9.702,   9.702378e+00
N-26NW6,    1.1559,   15.0000,    5.0000,     2.597,   2.596874e+00
N-MQ56U,    1.2321,   15.0000,    6.0000,     0.817,   8.168575e-01
N-BDFTF,    1.6712,   15.0000,    7.0000,     4.671,   4.671391e+00
N-QFBCR,    1.3756,   15.0000,    8.0000,     4.078,   4.077690e+00
N-BINZU,    0.1599,   15.0000,    9.0000,     5.805,   5.804766e+00
N-O3YCV,    0.1194,   15.0000,   10.0000,     9.461,   9.460881e+00
N-G66QV,    1.6127,   15.0000,   11.0000,     9.215,   9.215191e+00
N-L12GB,    1.8340,   15.0000,   12.0000,     3.480,   3.479845e+00
N-0VHW2,    1.2295,   15.0000,   13.0000,     0.305,   3.053234e-01
N-84NXP,    0.3728,   15.0000,   14.0000,     7.645,   7.644657e+00
N-LA05I,    0.2310,   15.0000,   15.0000,     5.029,   5.028803e+00
N-N3CCJ,    1.0207,   15.0000,   16.0000,     8.498,   8.498288e+00
N-NWZN8,    0.3889,   15.0000,   17.0000,     4.621,   4.620660e+00
N-ZG7PW,    0.9661,   15.0000,   18.0000,     6.835,   6.835391e+00
N-C1NR4,    1.2377,   15.0000,   19.0000,     0.703,   7.029429e-01
N-CUHUP,    1.8963,   15.0000,   20.0000,     0.981,   9.806502e-01
N-HU0CU,    1.1255,   15.0000,   21.0000,     4.391,   4.390684e+00
N-VQTGA,    0.0829,   15.0000,   22.0000,     6.150,   6.149804e+00
N-MX83L,    0.3730,   15.0000,   23.0000,     0.290,   2.902714e-01
N-A741N,    0.8312,   15.0000,   24.0000,     0.613,   6.129787e-01
N-ZD8BF,    1.3031,   15.0000,   25.0000,     5.037,   5.037381e+00
N-P79F5,    1.8181,   15.0000,   26.0000,     3.514,   3.514180e+00
N-OWJDC,    1.9881,   15.0000,   27.0000,     7.258,   7.257969e+00
N-007P2,    1.1719,   15.0000,   28.0000,     0.184,   1.843074e-01
N-OW0FD,    1.1526,   15.0000,   29.0000,     8.962,   8.961590e+00
N-ALFE4,    1.2420,   15.0000,   30.0000,     4.670,   4.669749e+00
N-2EC4T,    0.5657,   15.0000,   31.0000,     0.415,   4.147655e-01
N-B6A6H,    1.0707,   15.0000,   32.0000,     2.921,   2.920757e+00
N-BWOZZ,    0.2805,   15.0000,   33.0000,     9.489,   9.488794e+00
N-HQGBG,    1.6327,   15.0000,   34.0000,     8.417,   8.416634e+00
N-PLEJM,    1.3490,   15.0000,   35.0000,     4.499,   4.498928e+00
N-J2CIN,    0.5977,   15.0000,   36.0000,     2.391,   2.391221e+00
N-9R7YR,    1.9914,   15.0000,   37.0000,     8.973,   8.973448e+00
N-HZZ7C,    0.5898,   15.0000,   38.0000,     4.920,   4.920110e+00
N-Q2JTQ,    0.9924,   15.0000,   39.0000,     4.587,   4.586906e+00
N-75DXO,    1.3834,   15.0000,   40.0000,     1.140,   1.140382e+00
N-E9JKQ,    1.5703,   16.0000,    1.0000,     5.367,   5.366884e+00
N-5ZR50,    1.3046,   16.0000,    2.0000,     1.560,   1.560390e+00
N-DCPA7,    1.3322,   16.0000,    3.0000,     2.174,   2.173692e+00
N-A4IOL,    1.0596,   16.0000,    4.0000,     4.818,   4.818109e+00
N-1RK5V,    0.0064,   16.0000,    5.0000,     3.622,   3.621768e+00
N-D4W13,    1.2240,   16.0000,    6.0000,     3.320,   3.320205e+00
N-S3F4U,    0.1761,   16.0000,    7.0000,     3.206,   3.206308e+00
N-PF26Q,    1.1081,   16.0000,    8.0000,     1.993,   1.993162e+00
N-NFN24,    1.2455,   16.0000,    9.0000,     3.406,   3.406282e+00
N-0VVXT,    1.8175,   16.0000,   10.0000,     2.003,   2.003226e+00
N-S5AEP,    0.7255,   16.0000,   11.0000,     4.846,   4.846427e+00
N-B26AU,    1.1466,   16.0000,   12.0000,     8.355,   8.354794e+00
N-1V507,    1.3346,   16.0000,   13.0000,     3.388,   3.388406e+00
N-161TH,    1.4039,   16.0000,   14.0000,     4.977,   4.976731e+00
N-9YJ8Q,    0.1315,   16.0000,   15.0000,     6.917,   6.917125e+00
N-VZC3W,    0.8967,   16.0000,   16.0000,     9.342,   9.342006e+00
N-BHIHB,    0.4730,   16.0000,   17.0000,     5.446,   5.446442e+00
N-F7ZL3,    0.2550,   16.0000,   18.0000,     7.077,   7.077374e+00
N-0UNQ6,    0.3573,   16.0000,   19.0000,     3.714,   3.713793e+00
N-5XFIW,    0.8672,   16.0000,   20.0000,     0.849,   8.487696e-01
N-WSQKL,    1.3215,   16.0000,   21.0000,     7.059,   7.059233e+00
N-4F55P,    1.7926,   16.0000,   22.0000,     3.422,   3.422212e+00
N-TTQK4,    0.2989,   16.0000,   23.0000,     1.369,   1.368576e+00
N-GCBQT,    0.7708,   16.0000,   24.0000,     7.913,   7.912614e+00
N-QCCWX,    1.0597,   16.0000,   25.0000,     8.884,   8.883927e+00
N-6CP2T,    0.5427,   16.0000,   26.0000,     5.075,   5.075255e+00
N-B3QBM,    0.2062,   16.0000,   27.0000,     2.334,   2.333596e+00
N-6CNOG,    0.7479,   16.0000,   28.0000,     4.946,   4.946404e+00
N-F9DQJ,    0.5570,   16.0000,   29.0000,     7.220,   7.219623e+00
N-T8GDI,    1.6618,   16.0000,   30.0000,     9.147,   9.147491e+00
N-2OVOG,    1.2684,   16.0000,   31.0000,     9.496,   9.496069e+00
N-X6PG2,    1.0819,   16.0000,   32.0000,     8.653,   8.653140e+00
N-1A08Z,    1.5879,   16.0000,   33.0000,     7.139,   7.139116e+00
N-LRRBE,    0.1920,   16.0000,   34.0000,     4.960,   4.960367e+00
N-NNX8E,    0.3921,   16.0000,   35.0000,     0.054,   5.441226e-02
N-I557M,    0.4728,   16.0000,   36.0000,     3.034,   3.034375e+00
N-FJX6R,    1.3702,   16.0000,   37.0000,     7.948,   7.947930e+00
N-46BDW,    1.8318,   16.0000,   38.0000,     5.181,   5.181150e+00
N-PX1EM,    0.3787,   16.0000,   39.0000,     2.601,   2.601295e+00
N-KFOJZ,    1.8772,   16.0000,   40.0000,     3.552,   3.552402e+00
N-5QZG1,    0.1184,   17.0000,    1.0000,     9.064,   9.064240e+00
N-TRRZY,    1.2251,   17.0000,    2.0000,     1.350,   1.350183e+00
N-DX1C0,    0.7826,   17.0000,    3.0000,     0.658,   6.584080e-01
N-T1M4F,    0.4637,   17.0000,    4.0000,     9.885,   9.884521e+00
N-GZSFV,    0.7185,   17.0000,    5.0000,     5.340,   5.340010e+00
N-PIWOI,    1.3216,   17.0000,    6.0000,     7.206,   7.206265e+00
N-O6FBS,    1.5589,   17.0000,    7.0000,     7.423,   7.422914e+00
N-V8ACT,    0.2165,   17.0000,    8.0000,     8.561,   8.560703e+00
N-KMARL,    1.0933,   17.0000,    9.0000,     7.084,   7.084483e+00
N-QTSGW,    1.2841,   17.0000,   10.0000,     0.212,   2.118222e-01
N-WN1LD,    1.2668,   17.0000,   11.0000,     0.378,   3.777836e-01
N-XZEI3,    1.3438,   17.0000,   12.0000,     3.688,   3.688008e+00
N-O9981,    0.3389,   17.0000,   13.0000,     2.611,   2.611213e+00
N-GKY7Y,    0.4476,   17.0000,   14.0000,     4.529,   4.528894e+00
N-D0A8K,    1.9166,   17.0000,   15.0000,     4.706,   4.706177e+00
N-WVMFS,    1.6272,   17.0000,   16.0000,     1.402,   1.401915e+00
N-VPOVF,    1.8796,   17.0000,   17.0000,     6.815,   6.815021e+00
N-DC2QT,    0.0874,   17.0000,   18.0000,     2.870,   2.870495e+00
N-Z62KJ,    1.8526,   17.0000,   19.0000,     8.853,   8.853459e+00
N-DXAGW,    0.4512,   17.0000,   20.0000,     3.469,   3.468978e+00
N-SFAZP,    0.7476,   17.0000,   21.0000,     8.396,   8.395835e+00
N-MZJRW,    0.6089,   17.0000,   22.0000,     0.843,   8.432246e-01
N-QN4BQ,    0.0344,   17.0000,   23.0000,     7.865,   7.864756e+00
N-OEQX6,    1.6087,   17.0000,   24.0000,     5.862,   5.861640e+00
N-YBXKA,    1.4650,   17.0000,   25.0000,     7.225,   7.225415e+00
N-I6HHW,    0.4558,   17.0000,   26.0000,     1.950,   1.949933e+00
N-GJE1Q,    1.8075,   17.0000,   27.0000,     1.506,   1.505890e+00
N-CQQE0,    1.2532,   17.0000,   28.0000,     5.949,   5.949040e+00
N-WO1OP,    0.1650,   17.0000,   29.0000,     3.735,   3.735036e+00
N-49LGN,    0.9090,   17.0000,   30.0000,     5.210,   5.209505e+00
N-RNTKA,    0.1236,   17.0000,   31.0000,     3.844,   3.843664e+00
N-TKHIX,    0.1239,   17.0000,   32.0000,     4.400,   4.400002e+00
N-Z1O1S,    0.3795,   17.0000,   33.0000,     9.231,   9.230749e+00
N-SJ3R3,    0.8943,   17.0000,   34.0000,     9.630,   9.630232e+00
N-T77MG,    1.2839,   17.0000,   35.0000,     9.351,   9.351309e+00
N-MENSR,    1.7977,   17.0000,   36.0000,     3.685,   3.684734e+00
N-5RGMW,    1.9316,   17.0000,   37.0000,     7.075,   7.074559e+00
N-8AXR9,    1.2425,   17.0000,   38.0000,     3.374,   3.374448e+00
N-8IN9G,    1.4541,   17.0000,   39.0000,     5.962,   5.961579e+00
N-ZDYX6,    1.0500,   17.0000,   40.0000,     6.802,   6.801868e+00
N-CQBCN,    0.9408,   18.0000,    1.0000,     8.607,   8.607259e+00
N-AXVGR,    0.4302,   18.0000,    2.0000,     3.939,   3.939210e+00
N-RELHF,    1.0241,   18.0000,    3.0000,     8.824,   8.823515e+00
N-IIK9D,    0.0371,   18.0000,    4.0000,     7.693,   7.692936e+00
N-038X5,    0.4255,   18.0000,    5.0000,     8.611,   8.611403e+00
N-ZYBJE,    1.3250,   18.0000,    6.0000,     1.710,   1.710203e+00
N-TRF60,    1.8274,   18.0000,    7.0000,     4.670,   4.670061e+00
N-OE2DF,    1.6149,   18.0000,    8.0000,     5.587,   5.587317e+00
N-OX1LD,    1.4023,   18.0000,    9.0000,     5.930,   5.930211e+00
N-5FZYE,    1.8636,   18.0000,   10.0000,     7.104,   7.103559e+00
N-FL6N5,    0.4731,   18.0000,   11.0000,     9.053,   9.052817e+00
N-4CA6O,    1.8157,   18.0000,   12.0000,     5.112,   5.112059e+00
N-DT7BH,    1.6700,   18.0000,   13.0000,     9.024,   9.024287e+00
N-S7D0Y,    0.6021,   18.0000,   14.0000,     6.509,   6.509121e+00
N-XFYU3,    0.3609,   18.0000,   15.0000,     1.969,   1.968992e+00
N-0DOOD,    1.6085,   18.0000,   16.0000,     2.202,   2.202360e+00
N-033GS,    1.5046,   18.0000,   17.0000,     4.460,   4.459594e+00
N-MQ0K2,    1.0767,   18.0000,   18.0000,     6.173,   6.172529e+00
N-G7TDT,    1.1963,   18.0000,   19.0000,     9.805,   9.805068e+00
